location_attribute,location_string,attribute_code,attribute_name,value_as_text,valid_from,
,LW^E02LW SR09^SR09-A01,,sideroom,TRUE,2006-01-01 00:00,
,LW^E02LW SR10^SR10-A01,,sideroom,TRUE,2006-01-01 00:00,
,LW^E02LW SR11^SR11-A01,,sideroom,TRUE,2006-01-01 00:00,
,LW^E02LW SR12^SR12-A01,,sideroom,TRUE,2006-01-01 00:00,
,LW^E02LW SRGR^SRGR-A01,,sideroom,TRUE,2006-01-01 00:00,
,LW^E02LW WAITING^WAIT,,,,,
,LWN^E02LWN BUTTERFLY^BUTTERFLY,,,,,
,LWN^E02LWN PR05^PR05-C01,,,,,
,LWN^E02LWN PR05^PR05-C02,,,,,
,LWN^E02LWN SR01^SR01-C01,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR01^SR01-C02,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR02^SR02-C01,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR02^SR02-C02,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR03^SR03-C01,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR03^SR03-C02,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR04^SR04-C01,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR04^SR04-C02,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR06^SR06-C01,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR06^SR06-C02,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR07^SR07-C01,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR07^SR07-C02,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR08^SR08-C01,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR08^SR08-C02,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR09^SR09-C01,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR09^SR09-C02,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR10^SR10-C01,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR10^SR10-C02,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR11^SR11-C01,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR11^SR11-C02,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR11^SR11-C03,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR12^SR12-C01,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SR12^SR12-C02,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SRGR^SRGR-C01,,sideroom,TRUE,2006-01-01 00:00,
,LWN^E02LWN SRGR^SRGR-C02,,sideroom,TRUE,2006-01-01 00:00,
,LWN^null^null,,,,,
,LWNQ^A0WRW BY01^BY01-01,,,,,
,LWNQ^A0WRW BY01^BY01-02,,,,,
,LWNQ^A0WRW BY01^BY01-03,,,,,
,LWNQ^A0WRW BY01^BY01-CH01,,,,,
,LWNQ^A0WRW BY01^BY01-CH02,,,,,
,LWNQ^A0WRW BY01^BY01-CH03,,,,,
,LWNQ^A0WRW BY01^null,,,,,
,LWNQ^A0WRW SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,LWNQ^A0WRW SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,LWNQ^A0WRW SR03^SR03-03,,sideroom,TRUE,2006-01-01 00:00,
,LWNQ^A0WRW WAITING^WAIT,,,,,
,LWNQ^NHNN WRW CLINIC^CLINIC,,,,,
,LWNQ^null^null,,,,,
,LW^null^null,,,,,
,LWT03^null^null,,,,,
,LWT04^null^null,,,,,
,LWT05^null^null,,,,,
,LWTH3^null^null,,,,,
,LWTT1^null^null,,,,,
,LYNQ^null^null,,,,,
,LYNQ^Q1LAA BY01^BY01-01,,,,,
,LYNQ^Q1LAA BY01^BY01-02,,,,,
,LYNQ^Q1LAA BY01^BY01-03,,,,,
,LYNQ^Q1LAA BY01^BY01-04,,,,,
,LYNQ^Q1LAA BY02^BY02-05,,,,,
,LYNQ^Q1LAA BY02^BY02-06,,,,,
,LYNQ^Q1LAA BY03^BY03-07,,,,,
,LYNQ^Q1LAA BY03^BY03-08,,,,,
,LYNQ^Q1LAA BY03^BY03-13,,,,,
,LYNQ^Q1LAA BY04^BY04-09,,,,,
,LYNQ^Q1LAA BY04^BY04-10,,,,,
,LYNQ^Q1LAA BY04^BY04-11,,,,,
,LYNQ^Q1LAA BY04^BY04-12,,,,,
,LYNQ^Q1LAA BY04^BY04-19,,,,,
,LYNQ^Q1LAA SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,LYNQ^Q1LAA SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,LYNQ^Q1LAA SR03^SR03-03,,sideroom,TRUE,2006-01-01 00:00,
,LYNQ^Q1LAA WAITING^WAIT,,,,,
,LZ101^null^null,,,,,
,LZ102^null^null,,,,,
,LZ1CC^null^null,,,,,
,LZ1CN^null^null,,,,,
,LZ1DB^null^null,,,,,
,M1M1A^null^null,,,,,
,M1S01^null^null,,,,,
,M1S02^null^null,,,,,
,M1S06^null^null,,,,,
,M1S13^null^null,,,,,
,M1ST1^null^null,,,,,
,M1ST2^null^null,,,,,
,MA11A^null^null,,,,,
,MA11C^null^null,,,,,
,MA15A^null^null,,,,,
,MA31B^null^null,,,,,
,MA32B^null^null,,,,,
,MA45A^null^null,,,,,
,MABUR^null^null,,,,,
,MAR1A^null^null,,,,,
,MAR2E^null^null,,,,,
,MAR3A^null^null,,,,,
,MAR4E^null^null,,,,,
,MB51E^null^null,,,,,
,MB5ID^null^null,,,,,
,MB61X^null^null,,,,,
,MB63S^null^null,,,,,
,MB65D^null^null,,,,,
,MB68N^null^null,,,,,
,MB69T^null^null,,,,,
,MB69X^null^null,,,,,
,MC42C^null^null,,,,,
,MC4ND^null^null,,,,,
,MC51A^null^null,,,,,
,MC52A^null^null,,,,,
,MC54D^null^null,,,,,
,MC71O^null^null,,,,,
,MC72P^null^null,,,,,
,MC73O^null^null,,,,,
,MC73P^null^null,,,,,
,MC74O^null^null,,,,,
,MC75O^null^null,,,,,
,MC81A^null^null,,,,,
,MC84A^null^null,,,,,
,MC8AS^null^null,,,,,
,MC8BE^null^null,,,,,
,MC8SP^null^null,,,,,
,MCCCARDIO^null^null,,,,,
,MCCCT^null^null,,,,,
,MCCCV^MCCCVC WAIT^WAIT CVC,,,,,
,MCCCV^MCC CVEN POOL^CV,,,,,
,MCCCV^null^null,,,,,
,MCCDIEC2^null^null,,,,,
,MCCKJT5A^null^null,,,,,
,MCCMRI^null^null,,,,,
,MCCPET^null^null,,,,,
,MCCPHARM^null^null,,,,,
,MCCPHLE^null^null,,,,,
,MCCSLT05^null^null,,,,,
,MCCSLT06^null^null,,,,,
,MCCSR^null^null,,,,,
,MCCTHR^MCCTHR POOL01^THR,,,,,
,MCCTHR^null^null,,,,,
,MCCTYAAC^MCC TYA AC ARRIVED^ARRIVED,,,,,
,MCCTYAAC^MCC TYA AC BY01^CH01,,,,,
,MCCTYAAC^MCC TYA AC BY01^CH02,,,,,
,MCCTYAAC^MCC TYA AC BY01^CH05,,,,,
,MCCTYAAC^MCC TYAAC READY^HOTEL/HOME,,,,,
,MCCTYAAC^MCCTYAAC WAITING^WAITING,,,,,
,MCCTYAAC^null^null,,,,,
,MCCUS^null^null,,,,,
,MCCXR^null^null,,,,,
,MCD1M^null^null,,,,,
,MCD1S^null^null,,,,,
,MCDF1^null^null,,,,,
,MCDFP^null^null,,,,,
,MCDMB^null^null,,,,,
,MCDMN^null^null,,,,,
,MCDNL^null^null,,,,,
,MCDOC^null^null,,,,,
,MCDOF^null^null,,,,,
,MCDPD^null^null,,,,,
,MCDPK^null^null,,,,,
,MCDTS^null^null,,,,,
,MCDV1^null^null,,,,,
,MCDVT^null^null,,,,,
,MCDZ1^null^null,,,,,
,MCDZ2^null^null,,,,,
,MCUN^E03MCUN BY02^BY02-C02A,,,,,
,MCUN^E03MCUN BY02^BY02-C02B,,,,,
,MCUN^E03MCUN BY02^BY02-C03A,,,,,
,MCUN^E03MCUN BY02^BY02-C03B,,,,,
,MCUN^E03MCUN BY02^BY02-C04A,,,,,
,MCUN^E03MCUN BY02^BY02-C04B,,,,,
,MCUN^E03MCUN BY02^BY02-C05,,,,,
,MCUN^E03MCUN BY02^BY02-C05A,,,,,
,MCUN^E03MCUN BY03^BY03-C06A,,,,,
,MCUN^E03MCUN BY03^BY03-C06B,,,,,
,MCUN^E03MCUN BY03^BY03-C07A,,,,,
,MCUN^E03MCUN BY03^BY03-C07B,,,,,
,MCUN^E03MCUN BY03^BY03-C08A,,,,,
,MCUN^E03MCUN BY03^BY03-C08B,,,,,
,MCUN^E03MCUN BY03^BY03-C09A,,,,,
,MCUN^E03MCUN BY03^BY03-C09B,,,,,
,MCUN^E03MCUN BY04^BY04-C10A,,,,,
,MCUN^E03MCUN BY04^BY04-C10B,,,,,
,MCUN^E03MCUN BY04^BY04-C11A,,,,,
,MCUN^E03MCUN BY04^BY04-C11B,,,,,
,MCUN^E03MCUN BY04^BY04-C12A,,,,,
,MCUN^E03MCUN BY04^BY04-C12B,,,,,
,MCUN^E03MCUN BY04^BY04-C14A,,,,,
,MCUN^E03MCUN BY04^BY04-C14B,,,,,
,MCUN^E03MCUN BY05^BY05-C15A,,,,,
,MCUN^E03MCUN BY05^BY05-C15B,,,,,
,MCUN^E03MCUN BY05^BY05-C16A,,,,,
,MCUN^E03MCUN BY05^BY05-C16B,,,,,
,MCUN^E03MCUN BY05^BY05-C17A,,,,,
,MCUN^E03MCUN BY05^BY05-C17B,,,,,
,MCUN^E03MCUN BY05^BY05-C18A,,,,,
,MCUN^E03MCUN BY05^BY05-C18B,,,,,
,MCUN^E03MCUN BY06^BY06-C19A,,,,,
,MCUN^E03MCUN BY06^BY06-C19B,,,,,
,MCUN^E03MCUN BY06^BY06-C20A,,,,,
,MCUN^E03MCUN BY06^BY06-C20B,,,,,
,MCUN^E03MCUN BY06^BY06-C21A,,,,,
,MCUN^E03MCUN BY06^BY06-C21B,,,,,
,MCUN^E03MCUN BY06^BY06-C22A,,,,,
,MCUN^E03MCUN BY06^BY06-C22B,,,,,
,MCUN^E03MCUN BY07^BY07-C23A,,,,,
,MCUN^E03MCUN BY07^BY07-C23B,,,,,
,MCUN^E03MCUN BY07^BY07-C24A,,,,,
,MCUN^E03MCUN BY07^BY07-C24B,,,,,
,MCUN^E03MCUN BY08^BY08-C25A,,,,,
,MCUN^E03MCUN BY08^BY08-C25B,,,,,
,MCUN^E03MCUN BY08^BY08-C26A,,,,,
,MCUN^E03MCUN BY08^BY08-C26B,,,,,
,MCUN^E03MCUN BY08^BY08-C27A,,,,,
,MCUN^E03MCUN BY08^BY08-C27B,,,,,
,MCUN^E03MCUN BY08^BY08-C28A,,,,,
,MCUN^E03MCUN BY08^BY08-C28B,,,,,
,MCUN^E03MCUN BY09^BY09-C29A,,,,,
,MCUN^E03MCUN BY09^BY09-C29B,,,,,
,MCUN^E03MCUN BY09^BY09-C30A,,,,,
,MCUN^E03MCUN BY09^BY09-C30B,,,,,
,MCUN^E03MCUN BY09^BY09-C31A,,,,,
,MCUN^E03MCUN BY09^BY09-C31B,,,,,
,MCUN^E03MCUN BY09^BY09-C32A,,,,,
,MCUN^E03MCUN BY09^BY09-C32B,,,,,
,MCUN^E03MCUN BY10^BY10-C33A,,,,,
,MCUN^E03MCUN BY10^BY10-C33B,,,,,
,MCUN^E03MCUN BY10^BY10-C34A,,,,,
,MCUN^E03MCUN BY10^BY10-C34B,,,,,
,MCUN^E03MCUN BY10^BY10-C35A,,,,,
,MCUN^E03MCUN BY10^BY10-C35B,,,,,
,MCUN^E03MCUN BY10^BY10-C36A,,,,,
,MCUN^E03MCUN BY10^BY10-C36B,,,,,
,MCUN^E03MCUN BY11^BY11-C37A,,,,,
,MCUN^E03MCUN BY11^BY11-C37B,,,,,
,MCUN^E03MCUN BY11^BY11-C38A,,,,,
,MCUN^E03MCUN BY11^BY11-C38B,,,,,
,MCUN^E03MCUN BY11^BY11-C39A,,,,,
,MCUN^E03MCUN BY11^BY11-C39B,,,,,
,MCUN^E03MCUN BY11^BY11-C40A,,,,,
,MCUN^E03MCUN BY11^BY11-C40B,,,,,
,MCUN^E03MCUN SR01^SR01-C01,,sideroom,TRUE,2006-01-01 00:00,
,MCUN^E03MCUN SR01^SR01-C02,,sideroom,TRUE,2006-01-01 00:00,
,MCUN^E03MCUN SR42^SR42-C01,,sideroom,TRUE,2006-01-01 00:00,
,MCUN^E03MCUN SR42^SR42-C02,,sideroom,TRUE,2006-01-01 00:00,
,MCUN^E03MCUN SR43^SR43-C01,,sideroom,TRUE,2006-01-01 00:00,
,MCUN^E03MCUN SR43^SR43-C02,,sideroom,TRUE,2006-01-01 00:00,
,MCUN^E03MCUN SR44^SR44-C01,,sideroom,TRUE,2006-01-01 00:00,
,MCUN^E03MCUN SR44^SR44-C02,,sideroom,TRUE,2006-01-01 00:00,
,MCUN^E03MCUN SR45^SR45-C01,,sideroom,TRUE,2006-01-01 00:00,
,MCUN^E03MCUN SR45^SR45-C02,,sideroom,TRUE,2006-01-01 00:00,
,MCUN^E03MCUN SR46^SR46-C01,,sideroom,TRUE,2006-01-01 00:00,
,MCUN^null^null,,,,,
,MCW01^null^null,,,,,
,MCW04^null^null,,,,,
,MCWT1^null^null,,,,,
,MD3A1^null^null,,,,,
,MDF3P^null^null,,,,,
,MDFC0^null^null,,,,,
,MDFCE^null^null,,,,,
,MDTED^null^null,,,,,
,ME11C^null^null,,,,,
,ME12C^null^null,,,,,
,ME13C^null^null,,,,,
,ME210^null^null,,,,,
,ME211^null^null,,,,,
,ME21B^null^null,,,,,
,MES5A^null^null,,,,,
,MFAW^MFAU COTS^COT,,,,,
,MFAW^MFAU SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,MFAW^MFAU SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,MFAW^MFAU SR03^SR03-03,,sideroom,TRUE,2006-01-01 00:00,
,MFAW^MFAU SR04^SR04-04,,sideroom,TRUE,2006-01-01 00:00,
,MFAW^MFAU SR05^SR05-05,,sideroom,TRUE,2006-01-01 00:00,
,MFAW^MFAU SR06^SR06-06,,sideroom,TRUE,2006-01-01 00:00,
,MFAW^MFAU SR07^SR07-07,,sideroom,TRUE,2006-01-01 00:00,
,MFAW^MFAU SR08^SR08-08,,sideroom,TRUE,2006-01-01 00:00,
,MFAW^MFAU SR09^SR09-09,,sideroom,TRUE,2006-01-01 00:00,
,MFAW^MFAU WAIT^WAITING,,,,,
,MFAW^null^null,,,,,
,MFNQ^C4MLF BY01^BY01-01,,,,,
,MFNQ^C4MLF BY01^BY01-02,,,,,
,MFNQ^C4MLF BY01^BY01-03,,,,,
,MFNQ^C4MLF BY01^BY01-04,,,,,
,MFNQ^C4MLF BY01^BY01-05,,,,,
,MFNQ^C4MLF BY02^BY02-01,,,,,
,MFNQ^C4MLF BY02^BY02-02,,,,,
,MFNQ^C4MLF BY02^BY02-03,,,,,
,MFNQ^C4MLF BY02^BY02-04,,,,,
,MFNQ^C4MLF BY02^BY02-05,,,,,
,MFNQ^C4MLF BY02^BY02-06,,,,,
,MFNQ^C4MLF BY03^BY03-01,,,,,
,MFNQ^C4MLF BY03^BY03-02,,,,,
,MFNQ^C4MLF BY03^BY03-03,,,,,
,MFNQ^C4MLF BY03^BY03-04,,,,,
,MFNQ^C4MLF BY03^BY03-05,,,,,
,MFNQ^C4MLF BY03^BY03-06,,,,,
,MFNQ^C4MLF BY04^BY04-01,,,,,
,MFNQ^C4MLF BY04^BY04-02,,,,,
,MFNQ^C4MLF BY04^BY04-03,,,,,
,MFNQ^C4MLF BY04^BY04-04,,,,,
,MFNQ^C4MLF BY04^BY04-05,,,,,
,MFNQ^C4MLF BY04^BY04-06,,,,,
,MFNQ^C4MLF CH01^CH01-01,,,,,
,MFNQ^C4MLF SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,MFNQ^C4MLF SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,MFNQ^C4MLF SR03^SR03-03,,sideroom,TRUE,2006-01-01 00:00,
,MFNQ^C4MLF WAITING^WAIT,,,,,
,MFNQ^null^null,,,,,
,MGH02^null^null,,,,,
,MGH05^null^null,,,,,
,MGH06^null^null,,,,,
,MGHDJ1^null^null,,,,,
,MGHID^null^null,,,,,
,MGHP1^null^null,,,,,
,MGHPF^null^null,,,,,
,MGHPM^null^null,,,,,
,MGHRQ^null^null,,,,,
,MGHRQRP^null^null,,,,,
,MGHT1^null^null,,,,,
,MGHT2^null^null,,,,,
,MGHT3^null^null,,,,,
,MGHT4^null^null,,,,,
,MG^null^null,,,,,
,MH13P^null^null,,,,,
,MHL00^null^null,,,,,
,MHL01^null^null,,,,,
,MHL1E^null^null,,,,,
,MHL3E^null^null,,,,,
,MHP02^null^null,,,,,
,MHP03^null^null,,,,,
,MHP04^null^null,,,,,
,MHP05^null^null,,,,,
,MHP1D^null^null,,,,,
,MHP2D^null^null,,,,,
,MHPBX^null^null,,,,,
,MHPCF^null^null,,,,,
,MHPR5^null^null,,,,,
,MHPT1^null^null,,,,,
,MHPTC^null^null,,,,,
,MHPUT^null^null,,,,,
,MHY1B^null^null,,,,,
,MINQ^C0MITU CB02^CB02-02,,critical_care,TRUE,2006-01-01 00:00,
,MINQ^C0MITU CB03^CB03-03,,critical_care,TRUE,2006-01-01 00:00,
,MINQ^C0MITU CB04^CB04-04,,critical_care,TRUE,2006-01-01 00:00,
,MINQ^C0MITU CB07^CB07-07,,critical_care,TRUE,2006-01-01 00:00,
,MINQ^C0MITU CB08^CB08-08,,critical_care,TRUE,2006-01-01 00:00,
,MINQ^C0MITU CB09^CB09-09,,critical_care,TRUE,2006-01-01 00:00,
,MINQ^C0MITU SR01^SR01-01,,critical_care,TRUE,2006-01-01 00:00,
,MINQ^C0MITU SR05^SR05-05,,critical_care,TRUE,2006-01-01 00:00,
,MINQ^C0MITU SR06^SR06-06,,critical_care,TRUE,2006-01-01 00:00,
,MINQ^C0MITU SR10^SR10-10,,critical_care,TRUE,2006-01-01 00:00,
,MINQ^C0MITU SR11^SR11-11,,critical_care,TRUE,2006-01-01 00:00,
,MINQ^C0MITU WAITING^WAIT,,critical_care,TRUE,2006-01-01 00:00,
,MINQ^null^null,,critical_care,TRUE,2006-01-01 00:00,
,MJF2A^null^null,,,,,
,MJF4P^null^null,,,,,
,MJG1B^null^null,,,,,
,MJG3B^null^null,,,,,
,MJGCP^null^null,,,,,
,MJGDC^null^null,,,,,
,MJGDS^null^null,,,,,
,MJGHT^null^null,,,,,
,MJGMM^null^null,,,,,
,MJGMR^null^null,,,,,
,MJGNR^null^null,,,,,
,MJGNRT^null^null,,,,,
,MJGRN^null^null,,,,,
,MJGTA^null^null,,,,,
,MJGTR^null^null,,,,,
,MJH1A^null^null,,,,,
,MJH1B^null^null,,,,,
,MJHTC^null^null,,,,,
,MJL1A^null^null,,,,,
,MJL1B^null^null,,,,,
,MJL1C^null^null,,,,,
,MJL1E^null^null,,,,,
,MJL2A^null^null,,,,,
,MJL3B^null^null,,,,,
,MJL8B^null^null,,,,,
,MJLAD^null^null,,,,,
,MJLNS^null^null,,,,,
,MJLSR^null^null,,,,,
,MJO10^null^null,,,,,
,MJO11^null^null,,,,,
,MJO1E^null^null,,,,,
,MJO2E^null^null,,,,,
,MJOS1^null^null,,,,,
,MJOS2^null^null,,,,,
,MJP02^null^null,,,,,
,MJPCT^null^null,,,,,
,MJPEB^null^null,,,,,
,MJPT1^null^null,,,,,
,MKDNR^null^null,,,,,
,ML201^null^null,,,,,
,ML302^null^null,,,,,
,ML3CT^null^null,,,,,
,ML3N1^null^null,,,,,
,ML3N2^null^null,,,,,
,ML3N3^null^null,,,,,
,ML43C^null^null,,,,,
,ML43D^null^null,,,,,
,ML4NP^null^null,,,,,
,ML52A^null^null,,,,,
,ML62A^null^null,,,,,
,MM201^null^null,,,,,
,MM22A^null^null,,,,,
,MM24P^null^null,,,,,
,MM701^null^null,,,,,
,MM702^null^null,,,,,
,MM703^null^null,,,,,
,MM705^null^null,,,,,
,MM706^null^null,,,,,
,MM7V1^null^null,,,,,
,MM7V2^null^null,,,,,
,MMA30^null^null,,,,,
,MMA32^null^null,,,,,
,MMA33^null^null,,,,,
,MMA34^null^null,,,,,
,MMA35^null^null,,,,,
,MMA36^null^null,,,,,
,MMA37^null^null,,,,,
,MMA38^null^null,,,,,
,MMA39^null^null,,,,,
,MMA40^null^null,,,,,
,MMA41^null^null,,,,,
,MMA42^null^null,,,,,
,MMA43^null^null,,,,,
,MMA44^null^null,,,,,
,MMA45^null^null,,,,,
,MMA4A^null^null,,,,,
,MMAC4^null^null,,,,,
,MMAC5^null^null,,,,,
,MMAC6^null^null,,,,,
,MMACC^null^null,,,,,
,MMAID^null^null,,,,,
,MMARA^null^null,,,,,
,MMARB^null^null,,,,,
,MMARP^null^null,,,,,
,MMAS1^null^null,,,,,
,MMAT2^null^null,,,,,
,MMB03^null^null,,,,,
,MMCHCA^MCCHCA BY01^BY01-CH01,,,,,
,MMCHCA^MCCHCA BY01^BY01-CH02,,,,,
,MMCHCA^MCCHCA BY01^BY01-CH03,,,,,
,MMCHCA^MCCHCA BY01^BY01-CH04,,,,,
,MMCHCA^MCCHCA BY01^null,,,,,
,MMCHCA^MCCHCA BY02^BY02-BD02,,,,,
,MMCHCA^MCCHCA BY02^BY02-CH07,,,,,
,MMCHCA^MCCHCA BY02^BY02-CH08,,,,,
,MMCHCA^MCCHCA BY02^BY02-CH09,,,,,
,MMCHCA^MCCHCA BY02^null,,,,,
,MMCHCA^MCCHCA BY03^BY03-01,,,,,
,MMCHCA^MCCHCA BY03^BY03-02,,,,,
,MMCHCA^MCCHCA BY03^BY03-03,,,,,
,MMCHCA^MCCHCA BY03^null,,,,,
,MMCHCA^MCCHCA BY04^BY04-01,,,,,
,MMCHCA^MCCHCA BY04^BY04-02,,,,,
,MMCHCA^MCCHCA BY04^BY04-03,,,,,
,MMCHCA^MCCHCA BY04^BY04-04,,,,,
,MMCHCA^MCCHCA BY04^null,,,,,
,MMCHCA^MCCHCA LOA^LOA,,,,,
,MMCHCA^MCCHCA SR05^SR05-05,,sideroom,TRUE,2006-01-01 00:00,
,MMCHCA^MCCHCA SR06^SR06-06,,sideroom,TRUE,2006-01-01 00:00,
,MMCHCA^MCCHCA WAITING^WAIT,,,,,
,MMCHCA^null^null,,,,,
,MMCOB^null^null,,,,,
,MMDP^MMKT DERM SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,MMDP^MMKT DERM SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,MMDP^MMKT DERM WAITING^WAIT,,,,,
,MMDP^null^null,,,,,
,MMGK^null^null,,,,,
,MMKTJC9MC^null^null,,,,,
,MMKTPHLE^null^null,,,,,
,MML01^null^null,,,,,
,MML02^null^null,,,,,
,MMLT1^null^null,,,,,
,MMR02^null^null,,,,,
,MMR09^null^null,,,,,
,MMRAR^null^null,,,,,
,MMRML^null^null,,,,,
,MMRT1^null^null,,,,,
,MMRT2^null^null,,,,,
,MN100^null^null,,,,,
,MNG1Z^null^null,,,,,
,MNGE2^null^null,,,,,
,MNGN2^null^null,,,,,
,MP1EA^null^null,,,,,
,MP1EO^null^null,,,,,
,MP1EP^null^null,,,,,
,MP1GE^null^null,,,,,
,MP1N1^null^null,,,,,
,MP1N2^null^null,,,,,
,MP1RR^null^null,,,,,
,MP3O1^null^null,,,,,
,MP501^null^null,,,,,
,MP5PG^null^null,,,,,
,MP75D^null^null,,,,,
,MPL01^null^null,,,,,
,MPL06^null^null,,,,,
,MPL07^null^null,,,,,
,MPLT1^null^null,,,,,
,MPLT5^null^null,,,,,
,MPM1Y^null^null,,,,,
,MPM3Y^null^null,,,,,
,MPM4Y^null^null,,,,,
,MPMLC^null^null,,,,,
,MRB1B^null^null,,,,,
,MRB5B^null^null,,,,,
,MRBCB^null^null,,,,,
,MRE0A^null^null,,,,,
,MRE0C^null^null,,,,,
,MRE1A^null^null,,,,,
,MRE1C^null^null,,,,,
,MRE3C^null^null,,,,,
,MRE4C^null^null,,,,,
,MRE5C^null^null,,,,,
,MRE6C^null^null,,,,,
,MRE8A^null^null,,,,,
,MRE8C^null^null,,,,,
,MRE9C^null^null,,,,,
,MRESM^null^null,,,,,
,MRF1B^null^null,,,,,
,MRF2B^null^null,,,,,
,MRF9A^null^null,,,,,
,MRF9C^null^null,,,,,
,MRF9E^null^null,,,,,
,MRFCA^null^null,,,,,
,MRFCB^null^null,,,,,
,MRFFF^null^null,,,,,
,MRFFM^null^null,,,,,
,MRFFT^null^null,,,,,
,MRFFW^null^null,,,,,
,MRFIA^null^null,,,,,
,MRFIB^null^null,,,,,
,MRFIC^null^null,,,,,
,MRFID^null^null,,,,,
,MRFTC^null^null,,,,,
,MS23A^null^null,,,,,
,MS25A^null^null,,,,,
,MS25P^null^null,,,,,
,MS83N^null^null,,,,,
,MS91E^null^null,,,,,
,MSBFW^null^null,,,,,
,MSBLR^null^null,,,,,
,MSBRN^null^null,,,,,
,MSC4A^null^null,,,,,
,MSC5A^null^null,,,,,
,MSC5P^null^null,,,,,
,MSD1B^null^null,,,,,
,MSD1D^null^null,,,,,
,MSDTC^null^null,,,,,
,MSM03^null^null,,,,,
,MSM04^null^null,,,,,
,MSM05^null^null,,,,,
,MSM06^null^null,,,,,
,MSMG1^null^null,,,,,
,MSMP3^null^null,,,,,
,MSMT1^null^null,,,,,
,MSNT1^null^null,,,,,
,MSNT2^null^null,,,,,
,MSS1A^null^null,,,,,
,MSS2A^null^null,,,,,
,MSS9X^null^null,,,,,
,MSS9Z^null^null,,,,,
,MT31P^null^null,,,,,
,MT32P^null^null,,,,,
,MT33A^null^null,,,,,
,MT33N^null^null,,,,,
,MT3RK^null^null,,,,,
,MT45A^null^null,,,,,
,MTDM3^null^null,,,,,
,MTDTH^null^null,,,,,
,MVNQ^null^null,,,,,
,MVNQ^Q6MV BY01^BY01-01,,,,,
,MVNQ^Q6MV BY01^BY01-02,,,,,
,MVNQ^Q6MV BY01^BY01-03,,,,,
,MVNQ^Q6MV BY02^BY02-04,,,,,
,MVNQ^Q6MV BY02^BY02-05,,,,,
,MVNQ^Q6MV BY03^BY03-06,,,,,
,MVNQ^Q6MV BY03^BY03-07,,,,,
,MVNQ^Q6MV BY03^BY03-08,,,,,
,MVNQ^Q6MV BY03^BY03-09,,,,,
,MVNQ^Q6MV BY04^BY04-10,,,,,
,MVNQ^Q6MV BY04^BY04-11,,,,,
,MVNQ^Q6MV BY04^BY04-12,,,,,
,MVNQ^Q6MV SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,MVNQ^Q6MV SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,MVNQ^Q6MV WAITING^WAIT,,,,,
,MW32A^null^null,,,,,
,MWSWN^null^null,,,,,
,MY11B^null^null,,,,,
,MZ101^null^null,,,,,
,MZ102^null^null,,,,,
,MZ103^null^null,,,,,
,MZ1T1^null^null,,,,,
,NA3GG^null^null,,,,,
,NA3TP^null^null,,,,,
,NB02^null^null,,,,,
,NCCG1^null^null,,,,,
,NCCID^null^null,,,,,
,NCCP1^null^null,,,,,
,NCCP2^null^null,,,,,
,NCCP4^null^null,,,,,
,NCCP5^null^null,,,,,
,NCCP6^null^null,,,,,
,NCCP7^null^null,,,,,
,NCCP9^null^null,,,,,
,NCCPP^null^null,,,,,
,NCFJW^null^null,,,,,
